4.614644, 14.730810, -7.354751, 6.439240
4.918700, 14.522559, -15.022350, 5.262370
10.346633, 20.600136, -12.420570, 5.635734
5.595110, 18.930376, -7.274586, 5.995601
4.999011, 13.094461, -7.524572, 6.271149
3.333559, 18.142186, -14.325177, 3.368203
7.641560, 16.257433, -15.431091, 3.205326
3.106965, 12.913240, -7.267114, 2.827451
10.912665, 13.436153, -13.201190, 5.542504
7.612649, 8.197962, -15.869705, 3.420960
11.356123, 17.347473, -16.082100, 2.815174
3.034254, 17.890546, -7.426429, 4.383183
6.627557, 15.706233, -5.705299, 7.517349
7.107724, 15.399045, -17.294895, 2.621116
2.564227, 16.376559, -13.493109, 2.335663
9.631925, 13.182211, -17.935111, 2.265867
4.625340, 13.599070, -14.079204, 3.415100
7.639099, 13.041859, -11.255128, 2.775336
5.341080, 13.498366, -16.520914, 3.180470
6.520506, 10.984257, -15.058149, 4.089358
10.656498, 12.871835, -16.823557, 3.057422
5.510620, 19.037792, -13.782605, 3.845547
11.110215, 18.120131, -17.106355, 1.709587
2.174850, 18.322128, -10.252866, 4.566766
6.810069, 16.660449, -14.435366, 5.000948
5.279828, 20.349827, -10.181860, 7.210574
11.898000, 18.485261, -15.845545, 2.875022
4.391450, 14.185590, -16.913968, 2.435301
3.652793, 10.050851, -12.884822, 3.858102
3.873547, 10.877277, -15.052555, 3.499654
5.167339, 7.937419, -15.879952, 2.829815
9.890925, 18.823924, -16.638650, 4.511758
6.018718, 20.703465, -6.848491, 2.686922
7.794620, 10.780871, -18.016875, 2.415086
8.017686, 21.812981, -14.795292, 3.516750
7.156428, 14.158788, -19.112911, 2.257378
6.926959, 14.874635, -16.144989, 4.697448
11.621545, 19.212656, -14.526973, 3.993011
3.509760, 12.755131, -13.466054, 2.770590
5.789786, 17.520207, -8.071044, 6.891741
6.642000, 22.166619, -8.530653, 7.306905
9.471458, 17.295796, -17.016821, 2.679202
5.282955, 8.484111, -14.234993, 5.509025
7.385876, 21.828027, -11.250255, 1.916918
6.074303, 17.089673, -12.856749, 4.933174
5.489978, 13.156858, -9.650996, 5.139282
3.430133, 16.179429, -7.468208, 6.506960
10.726832, 20.712774, -14.880669, 1.821953
7.811581, 18.915363, -14.727124, 3.446996
4.892356, 15.248668, -5.391483, 8.335641
3.219543, 15.723346, -10.841143, 4.977373
8.773027, 14.217808, -17.732466, 3.385592
2.609194, 9.070958, -9.970619, 5.700398
8.785508, 20.429179, -14.499236, 3.343731
3.560054, 16.109418, -15.052221, 4.646076
7.191390, 17.709688, -15.928650, 3.070061
3.384043, 12.016171, -15.626520, 2.478202
7.209044, 16.759533, -7.960976, 5.723561
11.000707, 20.384787, -13.614411, 5.195923
4.733243, 18.136042, -12.879023, 4.323629
9.716541, 17.572947, -14.197089, 4.241788
4.777695, 16.534284, -11.458100, 5.570360
3.935166, 12.931201, -9.495698, 6.851319
5.467993, 16.514260, -6.767388, 6.881536
12.618265, 17.942879, -18.872672, 5.944285
3.876049, 8.546430, -15.970135, 1.966710
3.590131, 8.252553, -11.980400, 2.121284
3.465039, 20.251936, -11.218888, 5.100238
9.182784, 21.900884, -13.433860, 3.507888
5.059956, 16.955052, -14.192295, 4.395299
7.349149, 20.397573, -10.963927, 7.242530
2.579401, 9.233952, -12.206540, 2.752162
12.422660, 15.332643, -18.285900, 2.034585
5.691642, 8.992201, -16.533746, 3.147412
4.935121, 21.582172, -8.603074, 7.066895
11.867081, 16.719755, -18.375328, 2.282821
5.748956, 15.691402, -17.026042, 2.961420
11.634090, 14.319005, -17.758637, 3.154732
4.083264, 11.659630, -10.316677, 4.710211
5.353277, 19.245851, -8.999416, 6.792356
3.088566, 10.586994, -9.977350, 4.554923
7.262122, 14.349262, -17.943954, 3.132683
5.141149, 10.668592, -16.315844, 3.621236
6.171538, 6.947836, -14.814312, 8.561008
11.055124, 11.571044, -16.911510, 5.905454
2.724947, 11.601077, -11.597835, 5.790151
5.355392, 18.726753, -15.559594, 3.251300
2.092977, 15.323123, -7.187059, 8.484264
9.682816, 18.608715, -12.975943, 2.633243
3.312252, 8.839430, -13.447241, 3.797916
11.348895, 20.096542, -15.984146, 1.691452
7.606071, 19.142025, -16.209716, 4.984175
3.775443, 20.532625, -7.111947, 6.098026
3.630039, 17.431827, -12.026867, 3.001306
2.186568, 12.961740, -10.391063, 4.541656
7.571080, 8.404756, -14.160668, 1.644740
4.002902, 18.649675, -6.153155, 5.760982
8.536761, 11.191620, -16.480875, 4.494962
10.437393, 14.835813, -17.337048, 3.128346
11.218960, 16.660342, -12.790381, 2.037797
4.339370, 16.498706, -13.024525, 5.448553
2.791544, 17.754568, -15.727241, 2.908115
9.128246, 10.254999, -14.578195, 3.921491
3.446062, 14.374140, -5.689254, 8.023861
12.154136, 14.859654, -19.383088, 1.661752
3.131308, 16.866491, -5.953098, 4.541532
11.317138, 13.488334, -19.046747, 1.439072
5.693859, 7.785425, -17.087708, 2.659558
12.155907, 17.147957, -17.317087, 1.079175
7.882314, 11.279975, -15.220467, 2.113079
5.085453, 20.579751, -5.061361, 9.023203
3.460319, 16.890054, -4.252989, 7.701089
6.003106, 15.359975, -14.184908, 4.542585
3.693931, 19.674337, -14.290791, 2.692650
2.648206, 15.128905, -15.071746, 3.236797
2.172130, 9.701965, -14.435942, 1.730705
2.463400, 13.565393, -12.141088, 3.339013
7.828461, 13.179723, -15.789330, 3.779129
9.775537, 19.677705, -13.846694, 3.615141
3.280556, 14.453682, -8.757014, 5.341600
5.626903, 13.059627, -17.899595, 2.386437
4.481255, 12.838881, -15.826533, 3.516608
2.809198, 8.684092, -15.180423, 2.606167
8.721107, 8.466143, -17.512051, 1.290932
4.492089, 7.245293, -13.140509, 5.428728
5.571271, 11.257437, -10.247427, 3.458896
7.073406, 22.621688, -16.924410, 2.278091
3.525744, 16.322427, -16.285037, 2.669039
2.126745, 15.486884, -9.316639, 2.316318
5.711293, 12.593434, -15.541232, 2.594418
8.361272, 15.976974, -17.437555, 2.328321
4.782211, 21.598940, -10.800381, 1.540114
9.748429, 22.531643, -15.525595, 7.107534
4.714744, 10.933375, -18.333243, 2.636100
5.092891, 18.545037, -10.341069, 5.367505
2.501001, 17.900371, -12.744902, 2.935654
3.451218, 20.905272, -8.632009, 6.737957
9.260717, 20.212243, -8.824980, 9.997185
12.092677, 17.492947, -14.693273, 8.106025
9.424460, 18.936983, -7.292663, 4.112474
6.459270, 6.646619, -18.590770, 3.970766
4.686110, 20.688952, -11.947856, 2.871703
6.168534, 9.329072, -18.620176, 2.644927
2.979004, 6.895165, -15.443934, 4.845705
9.536163, 9.846173, -16.779840, 1.971891
8.687786, 17.648793, -15.452835, 4.060863
8.365068, 16.891881, -16.633801, 2.340676
12.145327, 18.403037, -17.871943, 1.768341
2.190523, 7.387013, -12.865543, 4.880699
2.495021, 9.972647, -16.182728, 4.885069
6.783127, 9.661851, -17.135914, 4.615771
10.530732, 16.330760, -9.286637, 6.890980
4.349879, 15.485194, -16.677495, 2.733757
6.865788, 17.510466, -17.939102, 2.201822
6.244265, 20.039297, -12.178715, 3.870270
1.040090, 8.499053, -11.443677, 8.905009
5.088869, 16.484391, -15.812151, 2.977129
2.894559, 15.098056, -12.969251, 3.177662
6.265062, 19.621471, -14.693758, 2.943057
6.216621, 18.052668, -14.655667, 4.089527
4.114468, 14.282107, -11.513194, 6.841874
2.132271, 16.318233, -11.845624, 8.115361
2.171728, 12.036474, -8.388382, 3.720495
8.429250, 15.193911, -18.473769, 3.339260
3.754308, 14.104628, -15.494618, 4.304889
10.341945, 17.415682, -19.124689, 3.504662
9.892563, 9.086003, -17.758213, 6.994553
7.636037, 20.730733, -9.031443, 5.760519
10.404348, 19.443186, -15.180363, 3.541192
11.400642, 12.612230, -17.843243, 2.570423
7.153556, 20.385033, -5.699268, 8.230849
3.838506, 18.846270, -4.212951, 4.440636
3.133289, 11.038088, -13.882145, 3.968343
4.218727, 16.413177, -17.465420, 3.335780
7.839492, 14.159542, -16.589594, 2.444761
1.646321, 16.854858, -7.812760, 8.159831
3.727714, 7.897212, -14.341247, 3.684493
5.380606, 17.869499, -4.482791, 11.504060
6.002731, 21.300160, -11.582210, 3.847114
4.270430, 8.446292, -10.645493, 3.870175
10.110371, 15.096181, -18.640921, 2.132596
5.080316, 17.581342, -16.510116, 3.491354
10.389916, 21.095672, -16.270628, 1.162674
6.438351, 17.001592, -16.679693, 4.050291
8.611121, 21.698366, -10.201838, 13.938676
6.697730, 7.543949, -17.824051, 2.418485
9.502097, 16.089325, -15.762868, 3.782343
1.389652, 11.730958, -11.044738, 6.247481
4.934553, 6.415306, -15.627917, 4.056401
6.176605, 12.906178, -19.269678, 1.580382
7.473303, 21.541786, -13.303372, 4.402242
3.055852, 20.485976, -12.892910, 5.152155
1.873425, 11.159792, -14.751228, 4.171545
7.319651, 8.033423, -19.801084, 3.110704
5.110427, 22.504251, -16.180602, 2.354127
11.277500, 14.332681, -21.251320, 2.609513
2.520802, 15.712876, -16.793587, 4.920874
4.526202, 22.028202, -13.040517, 1.713720
3.894502, 11.048896, -16.634094, 3.707870
9.392158, 16.364231, -17.883970, 3.003829
1.631224, 10.132073, -12.743179, 3.293995
7.016002, 23.441384, -15.019507, 5.446176
1.327375, 9.744770, -10.525526, 2.209288
3.799913, 20.424330, -15.519323, 1.707100
5.325937, 22.228865, -18.050873, 0.859138
6.235481, 22.845293, -11.052390, 4.955644
2.009691, 14.176255, -13.819432, 7.758402
2.130611, 17.082399, -9.357421, 2.862693
2.790905, 14.276190, -10.801150, 3.462093
1.922594, 12.390929, -13.375711, 2.839014
12.286439, 16.786859, -19.554892, 2.534977
7.797566, 16.488195, -18.354940, 2.640843
6.075227, 9.371298, -10.592037, 5.017319
1.715316, 10.499235, -8.563082, 8.499704
10.529676, 18.584244, -19.231986, 1.837405
2.122038, 11.279846, -16.171980, 4.326660
9.829834, 11.088912, -17.906865, 4.919292
6.522438, 21.564688, -10.020619, 2.662523
3.569428, 9.607415, -16.832841, 1.508355
9.991158, 11.568111, -19.004933, 2.505521
6.188817, 19.566517, -17.795381, 3.910437
5.992344, 18.225560, -17.025102, 2.293976
5.593811, 22.226485, -19.229475, 2.236568
6.210228, 23.336932, -16.245627, 1.303473
3.410397, 11.871361, -18.282739, 1.216206
11.617617, 16.237878, -20.681352, 1.388434
2.894673, 10.952743, -17.582936, 3.444660
10.001886, 15.560323, -19.799971, 2.248266
8.283750, 11.733665, -18.635925, 2.021886
4.617216, 8.607109, -18.152554, 3.591301
6.927613, 10.537757, -18.884047, 2.752645
4.372131, 17.886845, -15.136133, 4.041718
5.920677, 14.752585, -17.783721, 3.242329
2.393062, 13.353303, -16.858065, 2.391133
8.631162, 16.109568, -19.853797, 2.221925
9.123168, 21.449428, -11.814136, 1.866098
4.218056, 14.629167, -13.190746, 5.637139
8.241695, 17.928683, -17.435627, 4.135893
4.701105, 20.339635, -13.545322, 3.902721
4.681839, 14.236450, -18.701801, 3.075331
10.682207, 19.306254, -17.892917, 3.233488
5.853720, 23.098314, -14.281253, 5.104234
6.648807, 21.775560, -15.788663, 3.620404
2.043524, 12.511944, -15.427342, 1.621179
8.703896, 22.205647, -17.707843, 2.282151
5.432947, 21.411212, -13.929053, 3.995970
9.028015, 17.205810, -18.702420, 3.351361
4.102939, 11.464089, -12.988724, 2.756927
10.525932, 17.206571, -17.629291, 1.751948
3.775859, 9.856581, -11.421123, 3.851336
1.805471, 8.497603, -13.764899, 4.069069
12.440893, 15.477405, -20.838294, 1.769237
7.507155, 10.505456, -16.297527, 2.898057
1.751070, 13.863677, -8.985441, 3.441449
6.336673, 8.653380, -19.726378, 2.060121
11.392109, 14.194181, -19.995728, 2.451606
8.664044, 12.870563, -18.610880, 3.461135
7.147712, 21.687141, -18.743808, 2.789467
3.123573, 15.956854, -18.144534, 1.700268
7.750568, 17.652016, -20.015479, 1.905399
4.227376, 21.819253, -19.124000, 1.649611
2.895210, 17.673251, -18.022340, 2.738022
5.946215, 15.603397, -15.451479, 2.644966
4.065377, 19.025414, -8.035232, 3.267367
7.735136, 7.713093, -16.985694, 3.362914
9.687625, 21.712356, -17.211422, 1.961917
5.483808, 21.080592, -15.628375, 3.360675
11.052438, 15.645784, -19.063475, 2.909507
7.529037, 9.326581, -18.012164, 3.718742
8.410293, 9.342552, -16.505041, 2.556638
7.363056, 17.378728, -19.013158, 1.703070
3.002916, 12.267004, -16.887201, 2.132584
3.802568, 7.177186, -16.422532, 3.330696
2.375329, 6.675225, -14.319882, 5.963280
3.578695, 13.443974, -18.930024, 2.034984
10.148933, 17.298986, -20.557216, 2.247001
11.113753, 10.897753, -18.773521, 1.606729
3.683377, 21.497605, -14.471269, 6.633437
3.641958, 16.381386, -9.518843, 4.267058
11.174408, 12.220151, -19.639553, 2.200124
7.449024, 20.854884, -17.736329, 4.978685
6.654507, 11.037745, -17.446962, 2.072476
5.622582, 17.708815, -19.053496, 2.920532
6.235417, 20.811115, -17.099445, 2.185902
9.434072, 21.211181, -15.294784, 2.459392
11.664496, 19.304061, -17.221081, 1.052560
5.246572, 11.890666, -19.305598, 2.070232
10.279263, 12.675425, -19.132827, 1.474166
3.567045, 18.605058, -16.584748, 4.151377
4.562424, 20.139062, -17.039878, 2.804325
10.244647, 13.913089, -18.665334, 3.283867
7.394123, 11.463362, -19.454428, 2.095944
3.997334, 15.538030, -19.009175, 2.520619
4.109867, 21.326139, -16.452859, 1.039346
4.417505, 9.657237, -15.715618, 3.144657
7.181942, 18.859404, -17.462277, 2.482242
4.792820, 16.773108, -18.636479, 1.653304
8.669144, 12.398129, -19.777893, 2.896127
9.691786, 12.543992, -21.238901, 1.788805
10.038133, 18.205580, -18.169568, 2.036841
12.723897, 17.003402, -21.421228, 1.514745
6.106537, 15.214771, -19.289553, 2.171664
3.034965, 19.240838, -18.275068, 4.301023
9.183926, 18.690989, -11.366811, 2.848327
2.963486, 14.518827, -17.354186, 3.241868
3.824493, 17.578946, -10.596929, 4.731921
4.623062, 18.643522, -17.994228, 4.313837
6.820815, 14.639559, -20.172334, 2.301204
9.065631, 18.845194, -17.519461, 2.598322
4.727633, 9.749878, -17.570492, 2.520010
12.135479, 13.486827, -20.894497, 1.831019
1.235663, 11.632434, -9.581811, 3.984145
4.977574, 12.958227, -19.022784, 1.711048
6.076482, 7.051887, -16.130212, 0.945517
5.914731, 16.471715, -19.154047, 2.197920
8.982267, 10.050548, -18.208746, 3.007631
8.266876, 22.555035, -12.497937, 6.583701
8.849855, 8.918781, -18.617531, 0.903549
9.130902, 18.394548, -19.803779, 2.399928
8.268693, 13.980251, -19.452359, 2.747745
8.291179, 7.480452, -18.693517, 4.135340
5.827318, 10.408790, -20.209078, 1.538301
10.437366, 20.574549, -17.493888, 2.043306
4.731889, 15.338197, -17.841595, 2.599123
2.591941, 19.186425, -13.419902, 7.322379
6.813942, 13.032489, -18.285208, 2.412964
2.635231, 14.905643, -18.490924, 1.806265
3.210118, 14.706122, -19.910119, 2.739287
10.146103, 18.640338, -20.273796, 2.222198
12.343038, 19.472702, -18.645166, 3.798084
6.927657, 18.649894, -18.862790, 3.444925
9.714939, 16.324359, -19.043967, 2.053238
10.624494, 16.504194, -19.977198, 2.136983
5.324276, 14.569978, -20.355856, 2.134961
12.540970, 18.935550, -19.762871, 0.578798
4.102317, 15.462365, -20.925309, 1.494757
4.422324, 13.916214, -19.807211, 1.649943
11.421399, 20.704298, -18.422955, 1.681471
8.326045, 9.601426, -19.376073, 2.790176
6.103487, 22.597612, -13.007580, 2.280661
9.419912, 20.413607, -16.799569, 3.612233
2.261744, 18.710151, -6.200530, 7.419912
4.347645, 8.131304, -17.107873, 1.114839
2.575494, 13.115586, -18.250074, 2.834810
8.968258, 20.595103, -19.006942, 2.052374
9.637353, 14.285425, -20.061894, 3.742842
2.878969, 19.421525, -15.815130, 5.789851
13.037732, 15.460380, -21.903533, 2.129866
6.422433, 23.216848, -17.929734, 1.575598
6.314195, 7.699957, -13.320453, 3.039630
7.343867, 15.344688, -21.154349, 2.891926
10.318498, 10.730686, -20.913228, 2.735299
5.413771, 19.735747, -19.032625, 2.382912
7.416394, 16.387208, -19.573029, 3.203847
5.775995, 6.553307, -17.654418, 3.941854
8.045467, 18.757905, -19.157518, 2.285898
6.007051, 16.629590, -17.867782, 3.127156
10.372234, 13.093206, -20.191852, 2.709800
8.585795, 8.864646, -15.334603, 1.346132
11.646355, 17.836691, -22.317993, 1.604040
3.356376, 20.639971, -17.143066, 2.461601
8.539907, 10.693114, -19.542520, 2.561799
8.573293, 19.461008, -20.562445, 3.036610
8.609177, 9.330279, -13.601284, 9.666932
10.677587, 15.992793, -17.845528, 2.761157
10.192321, 19.922666, -19.305919, 2.387010
13.041645, 16.623390, -22.591778, 1.742662
3.341474, 16.474212, -20.322022, 0.960361
6.115108, 17.648752, -20.115611, 3.449835
7.366691, 12.808584, -19.486636, 2.578348
7.217528, 18.189159, -20.899549, 1.206552
9.309683, 19.402859, -18.724413, 3.429667
6.170904, 11.928533, -18.567193, 2.745367
10.010362, 9.289456, -18.948850, 1.750769
9.319417, 23.177861, -16.560254, 4.173892
8.596458, 9.333032, -20.699503, 1.810356
9.421270, 8.231807, -19.571400, 2.110651
2.766068, 16.286160, -19.217646, 4.763139
4.192570, 17.772605, -18.734409, 2.596572
10.690453, 10.243719, -19.635916, 1.645293
6.196799, 19.290469, -20.228507, 3.567148
7.992437, 23.103902, -14.215855, 4.918798
4.007245, 9.502929, -8.834152, 7.880010
4.921246, 15.515527, -19.928813, 2.275140
4.297469, 18.399003, -19.727275, 2.773731
5.884561, 7.722719, -18.714857, 1.275654
6.340189, 16.812681, -21.120871, 2.893370
7.553709, 11.940495, -17.670564, 2.203295
12.494138, 15.993359, -16.975880, 5.916547
4.862948, 22.660555, -11.829749, 6.411018
5.116998, 16.082591, -20.972129, 1.305637
7.979883, 15.062622, -20.016790, 2.625397
6.755793, 9.816180, -19.848479, 1.820347
6.289415, 13.069276, -20.554289, 3.089509
8.867624, 17.339638, -20.447363, 1.706360
7.322465, 13.536729, -20.961654, 1.887095
9.164586, 13.815458, -20.962827, 1.505402
4.505210, 12.842770, -20.235513, 1.143503
4.596942, 16.879153, -19.805235, 2.632129
11.495994, 19.453153, -19.938859, 2.326115
8.501387, 14.614590, -21.345861, 1.866031
8.634822, 13.571185, -21.833696, 2.076072
10.153485, 15.393068, -21.095828, 2.017292
9.535760, 16.547081, -21.439751, 2.466004
7.880304, 11.922450, -20.368845, 1.880841
5.835477, 14.042739, -19.217541, 2.242046
5.247300, 18.396336, -20.981848, 3.289807
6.462369, 11.414484, -20.093359, 2.457290
7.824733, 20.338514, -12.471633, 3.634523
9.107777, 18.960144, -15.212579, 3.020028
5.272425, 9.586814, -19.308320, 3.072933
10.201416, 22.349076, -18.623223, 2.619742
5.208057, 11.208222, -15.189422, 3.088514
6.328897, 22.036008, -20.689544, 1.694423
6.345826, 15.487817, -11.822817, 5.944889
4.206179, 13.094997, -17.414229, 3.341391
7.210408, 13.575440, -12.562259, 2.787217
9.835420, 11.363319, -20.174136, 2.693903
12.770387, 14.237623, -20.445439, 2.734561
5.982743, 22.933739, -20.067217, 1.732655
10.042606, 9.134209, -20.783268, 1.925031
8.068154, 12.337588, -22.247371, 1.172250
3.367562, 17.960156, -20.228408, 1.622309
10.159797, 13.611525, -21.489651, 2.235687
11.575685, 19.411587, -21.077118, 1.673057
7.129157, 15.503119, -18.625509, 1.897066
8.231409, 20.873529, -15.785605, 3.250526
5.042302, 21.160820, -20.683310, 2.183395
6.856112, 20.245326, -16.064368, 3.650411
10.061433, 20.955343, -18.674349, 1.866526
8.569230, 22.407430, -18.938526, 2.493745
7.473423, 22.444657, -21.123552, 1.439038
8.484048, 19.925860, -17.506465, 2.174478
6.586609, 20.473735, -19.311283, 2.592402
7.462599, 10.601331, -21.663305, 1.540527
11.164217, 14.725980, -22.763942, 2.182991
5.238206, 14.795039, -21.782935, 2.111180
7.963098, 23.154137, -16.184755, 1.987346
4.587173, 20.297144, -18.410474, 1.788225
8.337431, 7.952252, -20.851206, 1.607274
11.631709, 18.004212, -19.947088, 2.414620
8.834396, 11.139653, -22.162990, 1.077009
7.745162, 19.518553, -18.327945, 1.907183
11.557917, 21.134903, -19.810329, 3.010943
8.968573, 14.961288, -22.518224, 1.632202
11.323938, 18.356628, -20.961236, 1.575709
4.231696, 19.709218, -19.727088, 2.016952
4.043984, 12.080444, -14.484435, 1.715230
2.106079, 13.966580, -15.587346, 6.164560
4.126469, 22.089778, -17.498749, 2.973852
9.847252, 11.749469, -22.346396, 1.825697
8.928851, 21.148886, -20.045073, 2.867351
9.259507, 22.260982, -20.334992, 2.032789
10.613867, 17.817969, -21.630907, 1.638784
8.212687, 21.864752, -16.545364, 3.475483
8.417640, 21.129831, -21.955779, 1.316014
9.530559, 7.620447, -21.898121, 3.207894
11.745019, 13.584128, -21.861210, 0.902498
7.291525, 12.398282, -21.247615, 1.937059
10.465843, 21.322188, -19.717535, 1.478344
11.577120, 19.983812, -22.897492, 1.209032
6.912369, 16.234804, -22.482264, 1.652541
8.638616, 23.512697, -17.910457, 3.422098
9.840543, 17.261087, -22.425374, 1.599235
7.655078, 20.267141, -19.727143, 2.749116
10.446997, 20.120712, -20.485928, 2.202968
4.542519, 17.014106, -20.894537, 2.296857
5.529230, 19.759109, -16.345400, 3.509769
5.868124, 10.433925, -18.215181, 2.534822
7.036741, 23.515416, -19.387428, 3.914165
6.034834, 17.361031, -21.956613, 1.757578
8.467201, 23.613245, -19.178366, 3.326270
12.446029, 18.065387, -20.692763, 1.054899
6.243977, 13.730689, -21.520420, 1.501386
6.415733, 18.653462, -21.438215, 1.820903
11.311993, 10.308198, -20.683738, 2.434090
